IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1252972800,MANHEIM,2003,6,HONDA,ELEMENT 2WD 2.4L I4,EX,4D SPORT UTILITY EX,GREEN,AUTO,1.0,Alloy,86969,TOP LINE ASIAN,SMALL SUV,OTHER,6866.0,7873.0,7915.0,9003.0,6830.0,7873.0,10162.0,11626.0,,,3453,80022,CO,8325.0,0,1023
0,1250553600,MANHEIM,2005,4,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L,WHITE,AUTO,2.0,Covers,75641,AMERICAN,LARGE TRUCK,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,835,85040,AZ,8140.0,0,1272
0,1288742400,MANHEIM,2007,3,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,BROWN,AUTO,1.0,Alloy,92638,AMERICAN,MEDIUM SUV,GM,9365.0,11399.0,13318.0,15376.0,8293.0,10488.0,11966.0,14282.0,,,20234,94544,CA,8270.0,0,1630
0,1245110400,ADESA,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,70245,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8186.0,9727.0,9341.0,11005.0,,,20740,45005,OH,7515.0,0,1974
0,1235692800,ADESA,2002,7,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 4.7L,SILVER,AUTO,1.0,Alloy,72690,AMERICAN,LARGE TRUCK,CHRYSLER,4383.0,6189.0,5234.0,7184.0,3219.0,3827.0,3977.0,4633.0,,,23359,91752,CA,4230.0,0,1220
0,1255996800,OTHER,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN,BLUE,AUTO,1.0,Alloy,69283,AMERICAN,COMPACT,GM,4198.0,5303.0,5034.0,6227.0,3833.0,4736.0,7217.0,8384.0,,,16926,95673,CA,6305.0,0,728
0,1264550400,ADESA,2005,5,CHEVROLET,TAHOE 2WD,LS,4D SUV 5.3L,BLACK,AUTO,1.0,Alloy,70262,AMERICAN,LARGE SUV,GM,10075.0,11552.0,15044.0,16928.0,10961.0,12630.0,15303.0,17233.0,,,18822,77086,TX,10930.0,0,1623
1,1234915200,MANHEIM,2004,5,HYUNDAI,ACCENT 1.6L I4 MPI,GL,4D SEDAN GL,BLUE,AUTO,2.0,Covers,61445,OTHER ASIAN,COMPACT,OTHER,2891.0,3633.0,3622.0,4424.0,3391.0,4175.0,4162.0,5009.0,,,23359,92807,CA,3575.0,0,825
0,1241049600,MANHEIM,2003,6,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,67899,AMERICAN,COMPACT,GM,2079.0,2991.0,2745.0,3730.0,1970.0,2825.0,2628.0,3551.0,,,23359,92337,CA,3990.0,0,1320
0,1272931200,OTHER,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,68172,AMERICAN,LARGE,GM,8230.0,9887.0,12171.0,13740.0,8113.0,9562.0,12135.0,13519.0,,,21053,95673,CA,7950.0,0,1703
0,1259020800,MANHEIM,2007,2,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,60196,AMERICAN,MEDIUM,FORD,5168.0,6217.0,6081.0,7214.0,5146.0,6302.0,8691.0,9991.0,,,20833,77061,TX,4595.0,0,825
0,1289865600,MANHEIM,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,WHITE,AUTO,1.0,Alloy,88992,AMERICAN,VAN,CHRYSLER,5263.0,6644.0,9707.0,12254.0,5381.0,6843.0,8978.0,10295.0,,,17675,28625,NC,7210.0,0,1763
1,1287619200,MANHEIM,2006,4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,1.0,Alloy,82677,AMERICAN,MEDIUM SUV,CHRYSLER,10600.0,12788.0,14478.0,16274.0,11175.0,13130.0,15376.0,16844.0,,,835,85353,AZ,9440.0,0,2022
0,1258070400,MANHEIM,2006,3,HYUNDAI,SANTA FE 2WD V6,GLS,4D CUV 3.5L GLS,WHITE,AUTO,1.0,Alloy,68296,OTHER ASIAN,MEDIUM SUV,OTHER,10820.0,11986.0,12186.0,13445.0,10889.0,12020.0,14028.0,15198.0,,,22916,89165,NV,8520.0,0,630
0,1267747200,OTHER,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,GOLD,AUTO,1.0,Alloy,79375,TOP LINE ASIAN,COMPACT,OTHER,5680.0,6480.0,8729.0,9576.0,5618.0,6986.0,8692.0,10295.0,,,18880,30120,GA,6400.0,0,569
0,1280275200,MANHEIM,2003,7,BUICK,RENDEZVOUS AWD,CX,4D SUV CX,WHITE,AUTO,1.0,Alloy,78890,AMERICAN,MEDIUM SUV,GM,4858.0,6143.0,8257.0,9528.0,4298.0,5517.0,7932.0,9428.0,,,23657,92807,CA,7845.0,0,4922
0,1251331200,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,BLACK,AUTO,2.0,Covers,77929,AMERICAN,MEDIUM,GM,3396.0,4583.0,4168.0,5450.0,3721.0,4750.0,4519.0,5630.0,,,18881,30272,GA,5110.0,0,803
0,1242691200,MANHEIM,2002,7,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,81401,AMERICAN,LARGE,GM,2390.0,3278.0,3081.0,4040.0,2390.0,3278.0,3081.0,4040.0,,,22916,80022,CO,4640.0,0,2452
0,1265846400,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,52622,AMERICAN,MEDIUM,CHRYSLER,5749.0,6729.0,9378.0,10130.0,6151.0,7088.0,9363.0,10355.0,,,18111,29532,SC,6295.0,0,1086
0,1236124800,OTHER,2003,6,BUICK,CENTURY V6 3.1L V6 S,Cus,4D SEDAN CUSTOM,GREY,AUTO,2.0,Covers,86521,AMERICAN,MEDIUM,GM,3402.0,4575.0,4174.0,5441.0,8221.0,10044.0,9379.0,11348.0,,,17675,29697,SC,4700.0,0,2452
0,1284508800,ADESA,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,SILVER,AUTO,3.0,Special,68711,AMERICAN,MEDIUM,GM,7894.0,9439.0,11323.0,13076.0,7624.0,9361.0,10894.0,12715.0,,,19662,77086,TX,8445.0,0,1118
0,1287532800,OTHER,2006,4,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,59923,OTHER ASIAN,MEDIUM,OTHER,4774.0,5702.0,8516.0,9501.0,4483.0,5351.0,7535.0,8924.0,,,19662,77073,TX,5825.0,0,505
0,1253145600,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,GREY,AUTO,1.0,Alloy,89694,AMERICAN,LARGE,GM,4983.0,6290.0,5882.0,7293.0,3984.0,5070.0,7239.0,8480.0,,,17675,28273,NC,5730.0,0,2152
0,1254787200,MANHEIM,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,GREY,AUTO,1.0,Alloy,85902,AMERICAN,LARGE,FORD,9793.0,12559.0,11076.0,14064.0,7844.0,9766.0,11733.0,13670.0,,,23359,92504,CA,7385.0,0,1633
0,1283212800,OTHER,2003,7,FORD,TAURUS,SES,4D SEDAN SES DURATEC,WHITE,AUTO,1.0,Alloy,86745,AMERICAN,MEDIUM,FORD,2997.0,4120.0,6146.0,7513.0,2292.0,3156.0,4991.0,6269.0,,,22808,78610,TX,4675.0,0,1283
0,1236729600,MANHEIM,2004,5,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,MAROON,AUTO,2.0,Covers,64784,AMERICAN,VAN,FORD,3896.0,4892.0,4708.0,5783.0,4156.0,4923.0,4988.0,5817.0,,,20740,22801,VA,4995.0,0,1313
0,1247529600,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,74734,AMERICAN,MEDIUM,CHRYSLER,5427.0,6508.0,6361.0,7529.0,5564.0,6594.0,6509.0,7622.0,,,18880,28625,NC,4725.0,0,1389
0,1280188800,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,76979,AMERICAN,MEDIUM SUV,GM,7304.0,8858.0,11191.0,13162.0,6074.0,7384.0,9791.0,11335.0,,,19662,77041,TX,8100.0,0,1155
0,1260835200,MANHEIM,2005,4,SUZUKI,XL-7 2WD,EX,4D SPORT UTILITY EX,BLACK,AUTO,1.0,Alloy,41712,OTHER ASIAN,MEDIUM SUV,OTHER,4963.0,5879.0,7809.0,9251.0,5341.0,6199.0,9260.0,9945.0,,,21973,34761,FL,7650.0,0,693
1,1291852800,MANHEIM,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,108275,AMERICAN,MEDIUM,GM,5977.0,7135.0,8964.0,9899.0,5690.0,6882.0,8535.0,9758.0,,,5546,33619,FL,4150.0,0,970
1,1268265600,ADESA,2004,6,NISSAN,MAXIMA,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,89941,TOP LINE ASIAN,LARGE,OTHER,8043.0,9423.0,11386.0,12901.0,7891.0,9382.0,11563.0,13094.0,,,8172,28273,NC,10280.0,0,1243
0,1275868800,OTHER,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,62504,AMERICAN,VAN,CHRYSLER,7039.0,8662.0,12887.0,15858.0,6580.0,8121.0,10488.0,12151.0,,,52117,26431,WV,7965.0,0,1411
0,1275350400,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,77639,AMERICAN,LARGE,GM,7092.0,8486.0,10508.0,12169.0,6454.0,7881.0,10083.0,11594.0,,,22808,46803,IN,8070.0,0,1974
0,1285113600,OTHER,2005,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,BLACK,AUTO,1.0,Alloy,74141,AMERICAN,MEDIUM SUV,CHRYSLER,9834.0,12131.0,13993.0,16052.0,8090.0,9853.0,12843.0,15641.0,NO,GREEN,52598,29697,SC,10200.0,0,1623
0,1282003200,ADESA,2006,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,87410,AMERICAN,MEDIUM,GM,7071.0,8332.0,10201.0,11406.0,5963.0,7263.0,9081.0,10768.0,,,52117,45005,OH,6135.0,0,1373
0,1257292800,OTHER,2006,3,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,SILVER,AUTO,,,89868,AMERICAN,MEDIUM SUV,GM,10425.0,13020.0,11759.0,14562.0,10376.0,13038.0,15425.0,18474.0,,,18880,29697,SC,8000.0,0,2152
0,1288656000,MANHEIM,2006,4,SATURN,ION,3 R,2D QUAD COUPE LEVEL 3,BLACK,MANUAL,1.0,Alloy,95753,AMERICAN,MEDIUM,GM,5671.0,6584.0,8818.0,9585.0,4825.0,6976.0,8029.0,9938.0,,,835,85040,AZ,4440.0,0,1197
0,1263340800,ADESA,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,62498,AMERICAN,MEDIUM SUV,GM,7239.0,9156.0,12460.0,14229.0,8306.0,9951.0,12493.0,14096.0,,,21973,20166,VA,7810.0,0,1703
0,1267142400,ADESA,2005,5,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L,GREY,AUTO,1.0,Alloy,64021,AMERICAN,MEDIUM SUV,GM,9134.0,10660.0,13162.0,14320.0,9431.0,11226.0,13164.0,14571.0,,,16926,91752,CA,9875.0,0,1020
0,1292284800,ADESA,2008,2,DODGE,AVENGER 4C,SXT,4D SEDAN SXT,BLUE,AUTO,1.0,Alloy,74031,AMERICAN,MEDIUM,CHRYSLER,9098.0,10300.0,12430.0,13604.0,9517.0,10785.0,13359.0,14607.0,,,25100,78754,TX,8500.0,0,1155
0,1292371200,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LT,GOLD,AUTO,1.0,Alloy,91116,AMERICAN,MEDIUM SUV,GM,6623.0,7335.0,10386.0,11198.0,8042.0,9668.0,11753.0,13165.0,NO,GREEN,25100,78219,TX,7240.0,0,1341
0,1250467200,OTHER,2006,3,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,53055,AMERICAN,COMPACT,GM,3830.0,4752.0,4636.0,5632.0,3961.0,4949.0,4778.0,5845.0,,,99761,85018,AZ,4600.0,0,671
0,1236902400,OTHER,2005,4,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,SILVER,AUTO,1.0,Alloy,88765,AMERICAN,LARGE,GM,7775.0,9274.0,8897.0,10516.0,6992.0,8407.0,8051.0,9580.0,,,20740,29461,SC,6600.0,0,1633
0,1239148800,MANHEIM,2007,2,FORD,FREESTYLE FWD V6 3.0,SEL,4D CUV 3.0L SEL,OTHER,AUTO,1.0,Alloy,72621,AMERICAN,CROSSOVER,FORD,11412.0,14485.0,12825.0,16144.0,11412.0,14485.0,12825.0,16144.0,,,20833,75236,TX,9040.0,0,1506
0,1285113600,OTHER,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,89858,AMERICAN,MEDIUM,GM,7351.0,8687.0,10628.0,12307.0,7070.0,8219.0,9715.0,11294.0,,,17675,27407,NC,6500.0,0,1113
0,1256515200,ADESA,2006,3,HYUNDAI,SONATA 4C 2.4L I4 MP,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,88825,OTHER ASIAN,MEDIUM,OTHER,6908.0,7939.0,7961.0,9074.0,6855.0,7916.0,9810.0,11658.0,,,5546,33619,FL,7100.0,0,853
0,1244592000,MANHEIM,2006,3,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,59793,AMERICAN,VAN,CHRYSLER,7080.0,9144.0,8146.0,10376.0,7080.0,9144.0,8146.0,10376.0,,,22916,80011,CO,6290.0,0,1251
0,1265155200,ADESA,2006,4,MERCURY,MARINER 4WD V6,Bas,4D SUV 3.0L,BLACK,AUTO,1.0,Alloy,70972,AMERICAN,SMALL SUV,FORD,8910.0,11169.0,13508.0,15493.0,9196.0,11143.0,13810.0,15583.0,,,21053,85226,AZ,8605.0,0,1389
0,1239062400,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,44535,AMERICAN,MEDIUM,CHRYSLER,4273.0,5223.0,5115.0,6141.0,4273.0,5223.0,5115.0,6141.0,,,21973,34761,FL,5850.0,0,975
0,1246924800,MANHEIM,2004,5,SUZUKI,FORENZA 2.0L I4 EFI,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,48286,OTHER ASIAN,MEDIUM,OTHER,3202.0,4322.0,3958.0,5168.0,3200.0,4321.0,3956.0,5167.0,,,20234,85353,AZ,3700.0,0,482
0,1274140800,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,90605,AMERICAN,MEDIUM,CHRYSLER,4264.0,5222.0,7686.0,8682.0,3480.0,4623.0,7197.0,8289.0,,,16044,19440,PA,4805.0,0,1630
0,1242691200,MANHEIM,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,23853,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,,,16044,21075,MD,5500.0,0,882
0,1242777600,MANHEIM,2005,4,CHEVROLET,VENTURE FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,62635,AMERICAN,VAN,GM,8301.0,10457.0,9465.0,11794.0,8301.0,10457.0,9465.0,11794.0,,,99750,78219,TX,6300.0,0,1801
0,1240444800,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BLUE,AUTO,2.0,Covers,42142,AMERICAN,MEDIUM,GM,5354.0,6317.0,6282.0,7322.0,5354.0,6317.0,6282.0,7322.0,,,18111,29532,SC,6190.0,0,623
0,1264464000,MANHEIM,2006,4,CHEVROLET,HHR,LS,4D SUV 2.2L LS,SILVER,AUTO,2.0,Covers,60907,AMERICAN,MEDIUM,GM,5581.0,6826.0,9427.0,10757.0,6219.0,7225.0,10532.0,11419.0,,,835,85040,AZ,7515.0,0,728
0,1287532800,ADESA,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,82370,AMERICAN,MEDIUM,FORD,10029.0,11979.0,13983.0,16702.0,10557.0,12746.0,13853.0,16009.0,,,19662,77086,TX,8445.0,0,1373
0,1282089600,MANHEIM,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,80631,AMERICAN,VAN,CHRYSLER,6344.0,7975.0,11203.0,12676.0,5602.0,7017.0,8854.0,11065.0,,,99750,32124,FL,6300.0,0,1763
0,1278547200,MANHEIM,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.8L,WHITE,AUTO,1.0,Alloy,82996,AMERICAN,LARGE TRUCK,GM,7803.0,9437.0,12191.0,13851.0,7289.0,9034.0,11576.0,13122.0,,,18880,29532,SC,10615.0,0,1243
0,1287014400,MANHEIM,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,WHITE,AUTO,2.0,Covers,68924,AMERICAN,LARGE,GM,8983.0,9809.0,13180.0,14066.0,8811.0,10142.0,12587.0,13953.0,,,835,85353,AZ,8780.0,0,1703
0,1285718400,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLUE,AUTO,1.0,Alloy,76650,AMERICAN,MEDIUM SUV,GM,7082.0,8828.0,11001.0,12617.0,6738.0,8280.0,10166.0,11581.0,NO,GREEN,52644,64161,MO,8675.0,0,1389
0,1240876800,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,GREY,AUTO,2.0,Covers,78214,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8186.0,9727.0,9341.0,11005.0,,,17675,28625,NC,7245.0,0,1974
1,1257897600,OTHER,2004,5,DODGE,STRATUS 4C,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,92308,AMERICAN,MEDIUM,CHRYSLER,2377.0,3303.0,3067.0,4067.0,2436.0,3405.0,5397.0,6696.0,,,5546,35004,AL,3300.0,0,1341
0,1241654400,OTHER,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,77435,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,39208,MS,4000.0,0,1389
0,1262736000,ADESA,2006,4,MAZDA,MAZDA3,i,4D SEDAN I,RED,AUTO,1.0,Alloy,66665,OTHER ASIAN,MEDIUM,OTHER,6888.0,8144.0,11201.0,12428.0,6950.0,8216.0,10738.0,12344.0,,,8655,77086,TX,7300.0,0,923
0,1285804800,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,RED,AUTO,2.0,Covers,48638,AMERICAN,MEDIUM,GM,8558.0,9284.0,12138.0,13010.0,8613.0,9259.0,12406.0,13337.0,,,99761,85284,AZ,8300.0,0,623
1,1238544000,ADESA,2004,5,GMC,YUKON 2WD V8 5.3L V8,SLE,4D UTILITY 5.3L SLT,BLUE,AUTO,1.0,Alloy,94410,AMERICAN,LARGE SUV,GM,9717.0,11361.0,10994.0,12770.0,9717.0,11361.0,10994.0,12770.0,,,22808,71119,LA,10420.0,0,1918
0,1233705600,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,63879,AMERICAN,LARGE,GM,6542.0,7795.0,7565.0,8919.0,7495.0,8876.0,8595.0,10086.0,,,19662,78219,TX,6935.0,0,1703
0,1286841600,MANHEIM,2002,8,NISSAN,ALTIMA,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,67473,TOP LINE ASIAN,MEDIUM,OTHER,3938.0,5010.0,6927.0,8342.0,3425.0,4446.0,6339.0,7763.0,,,5546,28625,NC,6595.0,0,930
0,1258502400,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,GREEN,AUTO,1.0,Alloy,58389,AMERICAN,CROSSOVER,CHRYSLER,6197.0,7525.0,7193.0,8627.0,5902.0,7198.0,9091.0,10758.0,,,3453,80011,CO,8305.0,0,1086
0,1277078400,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,82565,AMERICAN,MEDIUM,GM,7508.0,8469.0,10693.0,11651.0,7171.0,8398.0,10920.0,11930.0,,,99750,27542,NC,6400.0,0,1113
0,1292457600,MANHEIM,2003,7,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,99477,AMERICAN,MEDIUM,FORD,2333.0,3347.0,5014.0,6047.0,2530.0,3525.0,5506.0,6579.0,NO,GREEN,19619,33411,FL,3815.0,0,1353
0,1267142400,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,1.0,Alloy,52029,AMERICAN,MEDIUM,CHRYSLER,8607.0,9218.0,12024.0,13935.0,8067.0,8687.0,12031.0,12956.0,,,99761,74135,OK,8500.0,0,920
0,1257724800,MANHEIM,2007,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,,,71364,AMERICAN,MEDIUM,GM,6533.0,7723.0,7556.0,8841.0,7202.0,8348.0,10847.0,12045.0,,,17675,27542,NC,7000.0,0,1038
0,1264377600,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2.0,Covers,35796,OTHER ASIAN,MEDIUM,OTHER,5019.0,5870.0,8484.0,9263.0,5451.0,6336.0,8617.0,9919.0,,,5546,33619,FL,5900.0,0,462
0,1285113600,MANHEIM,2003,7,MERCURY,MOUNTAINEER 2WD V8,,4D SUV 4.6L,SILVER,AUTO,1.0,Alloy,80609,AMERICAN,MEDIUM SUV,FORD,4888.0,5835.0,8626.0,9431.0,5842.0,6700.0,9308.0,9797.0,NO,GREEN,20740,32124,FL,8450.0,0,2193
0,1239840000,MANHEIM,2001,8,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SE COMFORT,WHITE,AUTO,1.0,Alloy,48858,AMERICAN,MEDIUM,FORD,2079.0,3129.0,2745.0,3879.0,2079.0,3129.0,2745.0,3879.0,,,23359,92337,CA,3850.0,0,993
0,1286841600,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,85077,AMERICAN,LARGE,GM,7693.0,8916.0,11369.0,12712.0,6814.0,7885.0,10481.0,11725.0,,,52117,45005,OH,7775.0,0,2152
0,1287619200,OTHER,2008,2,HONDA,CIVIC,LX,4D SEDAN LX AUTO,GREY,AUTO,2.0,Covers,50353,TOP LINE ASIAN,COMPACT,OTHER,10421.0,11696.0,15113.0,15855.0,10676.0,11786.0,14213.0,15309.0,,,99761,3106,NH,9390.0,0,588
0,1242086400,MANHEIM,2004,5,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,SILVER,AUTO,2.0,Covers,70726,AMERICAN,SMALL SUV,CHRYSLER,5726.0,7225.0,6684.0,8303.0,5726.0,7225.0,6684.0,8303.0,,,19638,34761,FL,7165.0,0,686
0,1267574400,MANHEIM,2003,7,NISSAN,ALTIMA,S,4D SEDAN S,SILVER,AUTO,1.0,Alloy,81100,TOP LINE ASIAN,MEDIUM,OTHER,4951.0,5921.0,8099.0,9138.0,4298.0,5293.0,7382.0,9082.0,,,20740,22801,VA,7360.0,0,1023
1,1284422400,OTHER,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,GREEN,AUTO,,,76906,AMERICAN,MEDIUM,FORD,10559.0,13289.0,15114.0,17055.0,10559.0,13289.0,15114.0,17055.0,,,3453,84104,UT,8395.0,0,1623
0,1286928000,MANHEIM,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,GREY,AUTO,2.0,Covers,59520,OTHER ASIAN,MEDIUM,OTHER,6310.0,7095.0,9704.0,10325.0,6420.0,7809.0,9479.0,10965.0,,,23359,92807,CA,6480.0,0,671
1,1278460800,ADESA,2005,5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,GREY,AUTO,,,88830,AMERICAN,SMALL SUV,FORD,5997.0,7235.0,9409.0,10647.0,5997.0,7235.0,9409.0,10647.0,,,20207,77086,TX,7590.0,0,983
0,1279670400,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,MAROON,AUTO,1.0,Alloy,89796,AMERICAN,MEDIUM SUV,CHRYSLER,8898.0,11128.0,12914.0,15314.0,9883.0,10942.0,14490.0,15608.0,,,21973,32124,FL,10550.0,0,1503
0,1272585600,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,78298,AMERICAN,MEDIUM,CHRYSLER,5167.0,6182.0,8765.0,9840.0,4604.0,5657.0,7998.0,9114.0,,,52117,17545,PA,6085.0,0,1389
0,1244505600,OTHER,2004,5,HYUNDAI,SONATA 4C 2.4L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,76805,OTHER ASIAN,MEDIUM,OTHER,3086.0,4337.0,3833.0,5184.0,2976.0,4172.0,3714.0,5006.0,,,20234,95673,CA,5205.0,0,803
1,1256601600,MANHEIM,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,WHITE,AUTO,2.0,Covers,80111,AMERICAN,MEDIUM,GM,2799.0,3989.0,3523.0,4808.0,2983.0,4166.0,3722.0,4999.0,,,22916,80022,CO,3940.0,0,1243
0,1242777600,MANHEIM,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,89786,AMERICAN,VAN,CHRYSLER,5033.0,6325.0,5936.0,7331.0,5359.0,6968.0,6288.0,8025.0,,,22808,75236,TX,5870.0,0,1763
0,1283990400,MANHEIM,2007,3,SATURN,AURA,XE,4D SEDAN XE,BLUE,AUTO,1.0,Alloy,79151,AMERICAN,MEDIUM,GM,8852.0,10158.0,12117.0,13753.0,7985.0,9669.0,11270.0,13193.0,,,25100,76040,TX,7340.0,0,1272
